# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
10072	DPP3	dipeptidyl peptidase 3	10072	0.2254	1.225	0.2276	0.4430	2.025	0.04956	0.1051	0.3651	0.7170
728882	FAM182B	family with sequence similarity 182 member B	728882	0.3936	0.6210	0.5381	0.9757	1.299	0.2013	-0.7377	-0.6851	0.4972
56963	RGMA	repulsive guidance molecule BMP co-receptor a	56963	-0.4467	-1.297	0.2020	0.3165	0.7950	0.4313	0.02960	0.05570	0.9559
30061	SLC40A1	solute carrier family 40 member 1	30061	-0.7145	-1.380	0.1752	-0.6810	-1.122	0.2686	-0.8077	-0.9934	0.3265
107984338	LOC107984338	uncharacterized LOC107984338	107984338	-0.1044	-0.1889	0.8511	-1.025	-1.498	0.1419	-0.6361	-0.7053	0.4847
57494	RIMKLB	ribosomal modification protein rimK like family member B	57494	-0.6754	-2.892	0.006168	-0.8013	-2.871	0.006507	-1.216	-3.109	0.003447
100996664	LOC100996664	uncharacterized LOC100996664	100996664	1.385	3.093	0.003607	0.8287	1.489	0.1442	-0.4001	-0.4991	0.6204
92521	SPECC1	sperm antigen with calponin homology and coiled-coil domains 1	92521	0.05956	0.5643	0.5757	0.3972	3.178	0.002858	-0.05385	-0.3222	0.7489
4337	MOCS1	molybdenum cofactor synthesis 1	4337	0.8166	3.045	0.004102	1.334	4.231	0.0001317	1.349	3.367	0.001688
79178	THTPA	thiamine triphosphatase	79178	0.8585	4.587	4.373e-05	0.8873	3.943	0.0003159	0.9453	3.254	0.002318
3938	LCT	lactase	3938	0.9944	1.429	0.1607	0.9162	1.145	0.2592	-0.2896	-0.2625	0.7943
5826	ABCD4	ATP binding cassette subfamily D member 4	5826	0.5950	4.011	0.0002574	0.7899	4.467	6.353e-05	0.7854	3.429	0.001419
54622	ARL15	ADP ribosylation factor like GTPase 15	54622	-0.1205	-0.4566	0.6504	-0.2951	-0.9478	0.3489	-0.7494	-1.740	0.08954
2527	FUT5	fucosyltransferase 5	2527	1.412	2.220	0.03212	1.111	1.460	0.1521	0.1758	0.1693	0.8664
6231	RPS26	ribosomal protein S26	6231	0.4871	2.385	0.02188	0.3022	1.247	0.2198	0.4661	1.486	0.1452
8216	LZTR1	leucine zipper like transcription regulator 1	8216	0.4629	2.104	0.04167	0.8830	3.365	0.001699	0.8197	2.406	0.02083
84627	ZNF469	zinc finger protein 469	84627	0.6689	1.745	0.08867	0.7676	1.638	0.1094	0.3980	0.6245	0.5359
114823	LENG8	leukocyte receptor cluster member 8	114823	-0.09336	-0.2293	0.8198	0.1720	0.3542	0.7250	-0.9537	-1.404	0.1680
116966	WDR17	WD repeat domain 17	116966	-1.149	-2.866	0.006603	-1.613	-3.320	0.001927	-1.127	-1.756	0.08671
100287015	LOC100287015	uncharacterized LOC100287015	100287015	0.6779	2.510	0.01620	0.8981	2.813	0.007570	0.7697	1.858	0.07055
55038	CDCA4	cell division cycle associated 4	55038	0.04029	0.2216	0.8257	-0.02364	-0.1091	0.9137	0.7129	2.597	0.01310
136647	MPLKIP	M-phase specific PLK1 interacting protein	136647	0.3893	1.988	0.05373	0.1970	0.8338	0.4094	1.086	3.685	0.0006769
6207	RPS13	ribosomal protein S13	6207	0.2550	1.560	0.1267	0.03685	0.1893	0.8508	-0.3263	-1.268	0.2120
3916	LAMP1	lysosomal associated membrane protein 1	3916	0.3885	2.175	0.03559	0.7344	3.466	0.001278	-0.3042	-1.062	0.2945
57493	HEG1	heart development protein with EGF like domains 1	57493	-1.705	-3.665	0.0007174	-3.183	-5.263	5.110e-06	-0.6718	-0.9591	0.3433
102723342	LOC102723342	uncharacterized LOC102723342	102723342	0.8462	2.018	0.05032	0.4568	0.8652	0.3921	0.9743	1.444	0.1565
9601	PDIA4	protein disulfide isomerase family A member 4	9601	0.01639	0.08357	0.9338	0.1893	0.8082	0.4237	-0.2886	-0.9288	0.3586
101928324	LOC101928324	uncharacterized LOC101928324	101928324	0.1707	0.3278	0.7448	0.3853	0.6221	0.5374	-1.327	-1.539	0.1318
51669	SARAF	store-operated calcium entry associated regulatory factor	51669	-0.1450	-0.6599	0.5131	-0.2270	-0.8689	0.3901	-0.5237	-1.512	0.1384
54621	VSIG10	V-set and immunoglobulin domain containing 10	54621	-0.2698	-2.030	0.04907	-0.2730	-1.712	0.09467	-0.2447	-1.161	0.2527
158381	ATP8B5P	ATPase phospholipid transporting 8B5, pseudogene	158381	-0.8711	-1.505	0.1402	-0.3566	-0.5308	0.5985	0.3122	0.3706	0.7129
55037	PTCD3	pentatricopeptide repeat domain 3	55037	-0.5147	-3.654	0.0007410	-0.6536	-3.893	0.0003662	-0.5469	-2.475	0.01767
10066	SCAMP2	secretory carrier membrane protein 2	10066	0.4970	2.955	0.005225	0.8090	4.049	0.0002297	-0.1275	-0.4763	0.6365
247	ALOX15B	arachidonate 15-lipoxygenase, type B	247	0.9163	1.777	0.08314	0.6715	1.058	0.2966	1.372	1.707	0.09559
3918	LAMC2	laminin subunit gamma 2	3918	0.2340	0.7289	0.4703	0.6910	1.848	0.07208	-0.006063	-0.01183	0.9906
6208	RPS14	ribosomal protein S14	6208	0.2778	2.741	0.009122	0.1907	1.579	0.1223	0.04490	0.2837	0.7781
57492	ARID1B	AT-rich interaction domain 1B	57492	-0.01395	-0.06941	0.9450	-0.06589	-0.2725	0.7867	-0.6656	-2.002	0.05206
114804	RNF157	ring finger protein 157	114804	0.2914	0.9403	0.3527	0.6478	1.770	0.08432	0.3384	0.6943	0.4915
493869	GPX8	glutathione peroxidase 8 (putative)	493869	-1.005	-2.789	0.008047	-1.530	-3.399	0.001544	-0.7574	-1.309	0.1981
112268076	LOC112268076	uncharacterized LOC112268076	112268076	0.1987	0.3558	0.7239	0.2690	0.4051	0.6876	-0.5312	-0.5888	0.5593
100996662	LOC100996662	uncharacterized LOC100996662	100996662	-0.2046	-0.3441	0.7326	0.06220	0.08851	0.9299	-0.8291	-0.8517	0.3995
4320	MMP11	matrix metallopeptidase 11	4320	1.194	2.747	0.008970	1.552	2.970	0.005013	0.4060	0.5524	0.5837
91574	C12orf65	chromosome 12 open reading frame 65	91574	0.01077	0.06129	0.9514	0.1709	0.8244	0.4146	-0.2016	-0.7225	0.4742
442590	SPDYE5	speedy/RINGO cell cycle regulator family member E5	442590	-1.007	-1.873	0.06836	-1.484	-2.302	0.02661	-0.7969	-0.9562	0.3447
5805	PTS	6-pyruvoyltetrahydropterin synthase	5805	0.1697	0.5653	0.5750	0.02397	0.06608	0.9476	1.368	3.132	0.003241
100133172	FAM66A	family with sequence similarity 66 member A	100133172	0.1215	0.1669	0.8683	0.5753	0.6735	0.5045	-0.4491	-0.3802	0.7058
9603	NFE2L3	nuclear factor, erythroid 2 like 3	9603	-0.8035	-3.568	0.0009520	-1.153	-4.148	0.0001700	-0.03428	-0.09994	0.9209
101593348	LOC101593348	uncharacterized LOC101593348	101593348	0.03599	0.06393	0.9493	0.5272	0.8105	0.4225	-0.4316	-0.4777	0.6355
375057	STUM	stum, mechanosensory transduction mediator homolog	375057	1.051	2.390	0.02164	1.292	2.372	0.02257	-0.2233	-0.2731	0.7862
79180	EFHD2	EF-hand domain family member D2	79180	0.5912	2.987	0.004798	0.7218	3.054	0.004007	0.6471	2.101	0.04196
54620	FBXL19	F-box and leucine rich repeat protein 19	54620	0.3458	1.837	0.07361	0.5012	2.199	0.03376	0.8818	3.012	0.004485
137886	UBXN2B	UBX domain protein 2B	137886	-0.6867	-2.354	0.02357	-0.9161	-2.639	0.01179	-1.294	-2.687	0.01044
51668	HSPB11	heat shock protein family B (small) member 11	51668	-0.1364	-0.4811	0.6330	-0.4720	-1.382	0.1745	0.3973	0.9276	0.3592
84629	TNRC18	trinucleotide repeat containing 18	84629	-0.2249	-0.7255	0.4724	-0.1112	-0.2952	0.7694	-0.2848	-0.5683	0.5730
10063	COX17	cytochrome c oxidase copper chaperone COX17	10063	0.2793	1.308	0.1983	0.04336	0.1696	0.8662	0.2759	0.8328	0.4099
55036	CCDC40	coiled-coil domain containing 40	55036	0.5482	3.096	0.003574	0.8756	4.172	0.0001577	-0.1857	-0.6193	0.5392
56957	OTUD7B	OTU deubiquitinase 7B	56957	-0.4647	-2.973	0.004979	-0.2027	-1.083	0.2852	-0.4646	-1.854	0.07108
246	ALOX15	arachidonate 15-lipoxygenase	246	0.4717	2.400	0.02113	0.7281	3.106	0.003481	0.4610	1.493	0.1433
6209	RPS15	ribosomal protein S15	6209	0.6501	4.143	0.0001724	0.6897	3.691	0.0006665	0.4961	2.032	0.04881
113730	KLHDC7B	kelch domain containing 7B	113730	-1.883	-3.403	0.001526	-1.736	-2.616	0.01248	-0.2005	-0.2539	0.8009
105372733	LOC105372733	uncharacterized LOC105372733	105372733	-0.6791	-0.9566	0.3445	-1.413	-1.657	0.1054	-0.3087	-0.2879	0.7749
114803	MYSM1	Myb like, SWIRM and MPN domains 1	114803	-1.341	-3.174	0.002888	-1.901	-3.738	0.0005803	-1.453	-2.158	0.03698
102723340	LOC102723340	uncharacterized LOC102723340	102723340	-0.6924	-0.9211	0.3625	-1.221	-1.389	0.1726	-2.488	-1.933	0.06036
105374985	LOC105374985	uncharacterized LOC105374985	105374985	0.7880	3.328	0.001887	1.139	4.128	0.0001804	-0.9945	-2.399	0.02118
91584	PLXNA4	plexin A4	91584	0.4239	1.052	0.2992	0.2863	0.6186	0.5397	-2.446	-3.149	0.003095
57491	AHRR	aryl-hydrocarbon receptor repressor	57491	0.7118	3.049	0.004058	0.9491	3.371	0.001669	-0.3264	-0.7865	0.4362
92558	BICDL1	BICD family like cargo adaptor 1	92558	0.4354	2.908	0.005913	0.7951	4.447	6.761e-05	0.3777	1.592	0.1194
5806	PTX3	pentraxin 3	5806	0.7950	1.472	0.1487	0.9629	1.507	0.1397	-0.7679	-0.8725	0.3882
107984340	LOC107984340	uncharacterized LOC107984340	107984340	0.1772	0.5022	0.6183	-0.1152	-0.2643	0.7929	1.373	2.690	0.01038
9604	RNF14	ring finger protein 14	9604	-0.4562	-2.423	0.02001	-0.4836	-2.166	0.03631	-0.5210	-1.770	0.08443
79183	TTPAL	alpha tocopherol transfer protein like	79183	-0.1429	-1.139	0.2615	0.06368	0.4327	0.6676	-0.8929	-4.374	8.483e-05
158399	ZNF483	zinc finger protein 483	158399	0.7677	1.944	0.05895	0.6660	1.479	0.1470	-0.9198	-1.377	0.1761
55035	NOL8	nucleolar protein 8	55035	-1.024	-3.178	0.002859	-1.381	-3.591	0.0008902	-1.640	-3.079	0.003747
51667	NUB1	negative regulator of ubiquitin like proteins 1	51667	0.3130	3.269	0.002226	0.4318	3.813	0.0004642	-0.3000	-1.964	0.05656
10068	IL18BP	interleukin 18 binding protein	10068	-0.1525	-0.4730	0.6388	-0.05606	-0.1456	0.8850	-0.7547	-1.367	0.1791
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	245	-0.3614	-1.305	0.1995	-0.1797	-0.5298	0.5992	0.8175	1.973	0.05541
493860	CCDC73	coiled-coil domain containing 73	493860	-0.7992	-1.366	0.1795	-0.8111	-1.176	0.2467	0.4517	0.5347	0.5958
105374174	LOC105374174	uncharacterized LOC105374174	105374174	0.9965	2.823	0.007380	1.395	3.398	0.001550	0.4450	0.7863	0.4363
91582	RPS19BP1	ribosomal protein S19 binding protein 1	91582	0.5492	2.187	0.03465	0.2572	0.8522	0.3992	1.341	3.561	0.0009725
105374986	LOC105374986	uncharacterized LOC105374986	105374986	-0.3601	-0.8336	0.4095	-0.2643	-0.5356	0.5952	-1.131	-1.613	0.1146
3920	LAMP2	lysosomal associated membrane protein 2	3920	-0.02722	-0.1624	0.8718	0.04559	0.2296	0.8196	-0.6337	-2.378	0.02226
4322	MMP13	matrix metallopeptidase 13	4322	0.1371	0.2463	0.8067	-0.4320	-0.6299	0.5324	-0.2700	-0.2978	0.7674
375061	FAM89A	family with sequence similarity 89 member A	375061	-0.2122	-0.9153	0.3655	0.01014	0.03739	0.9704	0.6236	1.853	0.07124
100996660	LOC100996660	uncharacterized LOC100996660	100996660	0.2376	1.197	0.2385	0.3759	1.596	0.1183	-0.6448	-1.889	0.06610
54619	CCNJ	cyclin J	54619	-0.7609	-2.718	0.009657	-0.9380	-2.806	0.007701	-0.9551	-2.118	0.04045
101928331	LOC101928331	uncharacterized LOC101928331	101928331	-0.3888	-0.8249	0.4143	-1.419	-2.363	0.02307	-0.8441	-1.062	0.2945
5810	RAD1	RAD1 checkpoint DNA exonuclease	5810	-0.2220	-1.448	0.1555	-0.3937	-2.146	0.03797	0.3667	1.580	0.1220
9605	VPS9D1	VPS9 domain containing 1	9605	0.7554	3.270	0.002214	0.9307	3.364	0.001704	0.5854	1.604	0.1166
84630	TTBK1	tau tubulin kinase 1	84630	0.3077	0.6311	0.5316	0.6182	1.064	0.2937	-0.2928	-0.3605	0.7204
6210	RPS15A	ribosomal protein S15a	6210	0.3648	1.935	0.06008	0.1662	0.7384	0.4646	0.3853	1.321	0.1941
137872	ADHFE1	alcohol dehydrogenase, iron containing 1	137872	-0.1503	-0.2851	0.7770	0.5923	0.9740	0.3359	-1.631	-1.767	0.08488
79184	BRCC3	BRCA1/BRCA2-containing complex subunit 3	79184	-1.029	-3.621	0.0008162	-1.494	-4.391	8.049e-05	-1.141	-2.546	0.01484
55034	MOCOS	molybdenum cofactor sulfurase	55034	0.1229	0.6281	0.5335	0.09114	0.3862	0.7014	0.5781	1.923	0.06160
400058	MKRN9P	makorin ring finger protein 9, pseudogene	400058	0.8639	1.402	0.1686	0.8382	1.115	0.2714	0.6661	0.6697	0.5069
57489	ODF2L	outer dense fiber of sperm tails 2 like	57489	-0.8059	-2.211	0.03278	-1.378	-3.062	0.003920	-1.436	-2.281	0.02795
65108	MARCKSL1	MARCKS like 1	65108	0.6243	4.522	5.359e-05	0.8488	5.177	6.727e-06	-0.1772	-0.8058	0.4251
728262	FAM157A	family with sequence similarity 157 member A	728262	-0.04229	-0.09602	0.9240	0.4328	0.8386	0.4067	-0.2747	-0.3829	0.7038
10067	SCAMP3	secretory carrier membrane protein 3	10067	0.5190	3.113	0.003410	0.6747	3.404	0.001520	0.3781	1.453	0.1541
107984333	LOC107984333	uncharacterized LOC107984333	107984333	1.695	4.085	0.0002055	2.329	4.914	1.555e-05	0.5012	0.7371	0.4654
100529097	RPL36A-HNRNPH2	RPL36A-HNRNPH2 readthrough	100529097	-0.6128	-2.384	0.02195	-1.297	-4.187	0.0001510	-1.031	-2.527	0.01555
79187	FSD1	fibronectin type III and SPRY domain containing 1	79187	-0.2841	-0.5861	0.5611	-0.8579	-1.395	0.1707	1.694	2.550	0.01469
4323	MMP14	matrix metallopeptidase 14	4323	0.1165	0.2064	0.8375	1.092	1.643	0.1083	0.6149	0.6967	0.4900
3921	RPSA	ribosomal protein SA	3921	0.4896	3.217	0.002566	0.3029	1.666	0.1036	0.8044	3.446	0.001352
92565	FANK1	fibronectin type III and ankyrin repeat domains 1	92565	0.5922	2.817	0.007485	0.5588	2.216	0.03245	0.1046	0.3041	0.7626
54617	INO80	INO80 complex subunit	54617	-0.4770	-3.881	0.0003803	-0.5242	-3.560	0.0009734	-0.3574	-1.850	0.07171
2512	FTL	ferritin light chain	2512	0.6818	4.597	4.236e-05	0.5915	3.338	0.001835	0.6775	2.948	0.005323
205251	MTLN	mitoregulin	205251	1.076	3.733	0.0005894	0.8452	2.457	0.01845	1.552	3.630	0.0007963
84634	KISS1R	KISS1 receptor	84634	0.7023	1.256	0.2163	0.6038	0.8758	0.3863	2.317	2.886	0.006266
55033	FKBP14	FKBP prolyl isomerase 14	55033	-2.079	-4.515	5.476e-05	-2.298	-4.132	0.0001785	-1.490	-2.061	0.04582
51665	ASB1	ankyrin repeat and SOCS box containing 1	51665	0.3319	2.747	0.008964	0.5015	3.466	0.001274	0.6836	3.662	0.0007241
57488	ESYT2	extended synaptotagmin 2	57488	-0.3590	-2.605	0.01283	-0.2859	-1.741	0.08944	-0.3706	-1.714	0.09421
65109	UPF3B	UPF3B, regulator of nonsense mediated mRNA decay	65109	-0.9702	-3.635	0.0007849	-1.467	-4.573	4.563e-05	-1.049	-2.492	0.01693
30011	SH3KBP1	SH3 domain containing kinase binding protein 1	30011	-0.5656	-2.747	0.008980	-0.5184	-2.096	0.04247	-0.4250	-1.296	0.2024
56954	NIT2	nitrilase family member 2	56954	-0.1370	-0.6926	0.4925	-0.4643	-1.972	0.05552	-0.3522	-1.141	0.2607
6217	RPS16	ribosomal protein S16	6217	0.4299	3.398	0.001547	0.4145	2.753	0.008845	0.2725	1.384	0.1739
113763	ZBED6CL	ZBED6 C-terminal like	113763	0.2175	0.9771	0.3344	0.08536	0.3125	0.7563	1.167	3.485	0.001208
79188	TMEM43	transmembrane protein 43	79188	-0.05849	-0.5292	0.5996	0.2315	1.764	0.08533	-0.2800	-1.599	0.1176
4324	MMP15	matrix metallopeptidase 15	4324	0.6968	2.107	0.04142	1.204	3.053	0.004021	0.7186	1.378	0.1760
5813	PURA	purine rich element binding protein A	5813	-0.5400	-3.025	0.004331	-0.4485	-2.117	0.04057	-0.5786	-2.051	0.04686
348013	TMEM255B	transmembrane protein 255B	348013	0.7145	1.783	0.08214	0.7500	1.571	0.1240	0.6888	1.110	0.2736
493856	CISD2	CDGSH iron sulfur domain 2	493856	0.1353	0.4942	0.6239	-0.2880	-0.8733	0.3877	0.6603	1.593	0.1190
3925	STMN1	stathmin 1	3925	-0.4340	-1.897	0.06500	-0.8071	-2.940	0.005437	0.2247	0.6429	0.5240
400073	C12orf76	chromosome 12 open reading frame 76	400073	0.4368	2.239	0.03078	0.4725	2.028	0.04922	0.8516	2.884	0.006289
2515	ADAM2	ADAM metallopeptidase domain 2	2515	-1.604	-2.521	0.01579	-2.664	-3.324	0.001907	0.4939	0.5874	0.5602
105377540	LOC105377540	uncharacterized LOC105377540	105377540	0.01428	0.03569	0.9717	-0.7646	-1.497	0.1422	1.017	1.713	0.09444
9609	RAB36	RAB36, member RAS oncogene family	9609	-1.015	-2.515	0.01601	-0.7607	-1.451	0.1545	1.122	1.866	0.06941
57486	NLN	neurolysin	57486	-0.7041	-3.917	0.0003407	-0.7770	-3.627	0.0008025	-0.5695	-2.026	0.04946
84632	AFAP1L2	actin filament associated protein 1 like 2	84632	-0.3038	-1.020	0.3138	-0.2493	-0.6826	0.4988	-0.06748	-0.1400	0.8893
51663	ZFR	zinc finger RNA binding protein	51663	-0.7608	-3.149	0.003093	-0.9347	-3.250	0.002341	-0.9470	-2.481	0.01741
55032	SLC35A5	solute carrier family 35 member A5	55032	-0.3531	-1.480	0.1467	-0.2491	-0.8854	0.3812	-0.6109	-1.603	0.1167
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	241	0.4042	0.7049	0.4849	0.7881	1.167	0.2502	1.704	2.081	0.04390
56953	NT5M	5',3'-nucleotidase, mitochondrial	56953	1.022	3.216	0.002573	1.133	3.037	0.004194	1.391	2.988	0.004786
65110	UPF3A	UPF3A, regulator of nonsense mediated mRNA decay	65110	-0.3725	-2.826	0.007327	-0.5572	-3.530	0.001061	-0.5648	-2.693	0.01030
105371611	LOC105371611	uncharacterized LOC105371611	105371611	0.006369	0.01162	0.9908	-0.1646	-0.2518	0.8025	-0.1512	-0.1761	0.8611
101928336	LOC101928336	uncharacterized LOC101928336	101928336	0.6527	1.038	0.3056	0.9010	1.243	0.2211	-1.239	-1.165	0.2510
114814	GNRHR2	gonadotropin releasing hormone receptor 2 (pseudogene)	114814	0.2133	0.8406	0.4056	0.4669	1.542	0.1311	0.2704	0.6709	0.5061
6218	RPS17	ribosomal protein S17	6218	0.04592	0.2831	0.7785	-0.05952	-0.3079	0.7598	0.2900	1.161	0.2527
102723344	LINC02568	long intergenic non-protein coding RNA 2568	102723344	0.2577	0.4456	0.6583	0.07888	0.1152	0.9089	-1.399	-1.483	0.1459
4325	MMP16	matrix metallopeptidase 16	4325	-0.7751	-1.634	0.1101	-1.277	-2.243	0.03047	-0.1212	-0.1744	0.8625
92579	G6PC3	glucose-6-phosphatase catalytic subunit 3	92579	0.8360	4.078	0.0002103	1.107	4.571	4.594e-05	0.5528	1.732	0.09102
3927	LASP1	LIM and SH3 protein 1	3927	0.2183	1.470	0.1494	0.4480	2.514	0.01605	0.3984	1.711	0.09477
5814	PURB	purine rich element binding protein B	5814	-0.8551	-3.415	0.001476	-0.8615	-2.891	0.006181	-1.050	-2.628	0.01211
54606	DDX56	DEAD-box helicase 56	54606	0.1567	0.8652	0.3921	0.1867	0.8633	0.3931	0.5920	2.129	0.03942
107984347	LOC107984347	uncharacterized LOC107984347	107984347	-0.3086	-0.8186	0.4178	-0.3412	-0.7615	0.4508	-1.199	-1.886	0.06653
55031	USP47	ubiquitin specific peptidase 47	55031	-0.8715	-2.859	0.006726	-1.386	-3.763	0.0005385	-1.401	-2.807	0.007690
333932	HIST2H3A	histone cluster 2 H3 family member a	333932	0.7479	3.353	0.001756	1.558	6.197	2.494e-07	-0.1628	-0.4452	0.6586
51661	FKBP7	FKBP prolyl isomerase 7	51661	-0.1197	-0.3201	0.7506	-0.1241	-0.2848	0.7773	-1.122	-1.757	0.08650
10062	NR1H3	nuclear receptor subfamily 1 group H member 3	10062	0.8740	3.626	0.0008059	0.8816	3.042	0.004135	1.123	3.034	0.004223
57484	RNF150	ring finger protein 150	57484	-0.4957	-1.043	0.3034	-0.02536	-0.04441	0.9648	-1.120	-1.311	0.1975
56952	PRTFDC1	phosphoribosyl transferase domain containing 1	56952	-1.100	-1.799	0.07952	-1.845	-2.445	0.01898	-0.03465	-0.03800	0.9699
116933	CLRN1-AS1	CLRN1 antisense RNA 1	116933	0.4268	0.6121	0.5439	0.9994	1.226	0.2276	0.8937	0.8454	0.4029
240	ALOX5	arachidonate 5-lipoxygenase	240	-0.8406	-1.547	0.1296	-1.290	-1.974	0.05527	-2.608	-2.836	0.007135
102724532	LOC102724532	uncharacterized LOC102724532	102724532	0.7516	2.458	0.01842	0.7221	2.021	0.04998	0.6101	1.317	0.1953
442582	STAG3L2	stromal antigen 3-like 2 (pseudogene)	442582	0.1816	0.8574	0.3963	0.5053	1.980	0.05465	0.6242	1.887	0.06646
4326	MMP17	matrix metallopeptidase 17	4326	-0.07793	-0.2226	0.8250	0.1561	0.3772	0.7080	0.7608	1.483	0.1459
65117	RSRC2	arginine and serine rich coiled-coil 2	65117	-0.4889	-2.469	0.01791	-0.7783	-3.297	0.002056	-0.9242	-2.917	0.005768
105378663	LOC105378663	uncharacterized LOC105378663	105378663	0.9999	1.790	0.08110	0.5255	0.7776	0.4414	0.2557	0.2842	0.7777
5816	PVALB	parvalbumin	5816	1.123	2.406	0.02082	1.230	2.208	0.03304	1.016	1.394	0.1711
2517	FUCA1	alpha-L-fucosidase 1	2517	0.7838	4.837	1.986e-05	1.151	6.027	4.324e-07	-0.1382	-0.5242	0.6031
333929	SNAI3	snail family transcriptional repressor 3	333929	1.282	4.068	0.0002167	1.527	4.095	0.0001996	1.134	2.323	0.02532
6222	RPS18	ribosomal protein S18	6222	0.1102	0.8563	0.3970	-0.04955	-0.3226	0.7487	-0.003363	-0.01677	0.9867
54602	NDFIP2	Nedd4 family interacting protein 2	54602	-0.03811	-0.1737	0.8630	-0.05123	-0.1972	0.8447	-0.02527	-0.07426	0.9412
9610	RIN1	Ras and Rab interactor 1	9610	0.5513	1.660	0.1048	0.6986	1.790	0.08108	-0.4172	-0.7424	0.4622
157285	PRAG1	PEAK1 related, kinase-activating pseudokinase 1	157285	0.3231	0.9132	0.3666	0.5920	1.388	0.1728	-0.1852	-0.3146	0.7547
116931	MED12L	mediator complex subunit 12 like	116931	-0.8007	-3.236	0.002434	-1.022	-3.430	0.001413	-0.8326	-2.094	0.04261
55030	FBXO34	F-box protein 34	55030	-0.3841	-2.581	0.01363	-0.1115	-0.6327	0.5305	-0.5528	-2.317	0.02569
51660	MPC1	mitochondrial pyruvate carrier 1	51660	0.5918	3.272	0.002203	0.5251	2.450	0.01875	0.7056	2.565	0.01419
10061	ABCF2	ATP binding cassette subfamily F member 2	10061	0.3130	1.687	0.09948	0.4030	1.826	0.07532	0.1386	0.4753	0.6371
56951	C5orf15	chromosome 5 open reading frame 15	56951	0.06704	0.3254	0.7466	0.01267	0.05162	0.9591	-0.1303	-0.4024	0.6895
57482	KIAA1211	KIAA1211	57482	-0.2020	-0.8293	0.4118	-0.5052	-1.655	0.1057	-0.4082	-0.9907	0.3278
105373071	LOC105373071	uncharacterized LOC105373071	105373071	0.2351	0.3323	0.7414	0.5040	0.6000	0.5519	-0.1498	-0.1310	0.8965
30010	NXPH1	neurexophilin 1	30010	-0.06690	-0.1060	0.9161	-0.8053	-1.077	0.2877	-0.1922	-0.2006	0.8420
4351	MPI	mannose phosphate isomerase	4351	0.5556	3.037	0.004198	0.4679	2.113	0.04085	0.9487	3.353	0.001755
643641	ZNF862	zinc finger protein 862	643641	0.7339	3.659	0.0007309	1.200	5.089	8.912e-06	-0.1379	-0.4194	0.6772
3953	LEPR	leptin receptor	3953	-1.090	-2.922	0.005699	-1.299	-2.871	0.006505	-0.8538	-1.428	0.1609
5834	PYGB	glycogen phosphorylase B	5834	0.6100	3.605	0.0008557	0.9624	4.787	2.327e-05	0.1219	0.4552	0.6514
115817	DHRS1	dehydrogenase/reductase 1	115817	0.7760	3.443	0.001363	0.9224	3.437	0.001384	0.5468	1.545	0.1302
7625	ZNF74	zinc finger protein 74	7625	0.6578	3.003	0.004590	0.7695	2.940	0.005435	0.8091	2.391	0.02160
10057	ABCC5	ATP binding cassette subfamily C member 5	10057	-0.5018	-1.960	0.05702	-0.3181	-1.032	0.3081	-0.2019	-0.4984	0.6209
84640	USP38	ubiquitin specific peptidase 38	84640	-0.5251	-2.009	0.05131	-0.5751	-1.857	0.07071	-0.9359	-2.236	0.03100
105378685	LOC105378685	uncharacterized LOC105378685	105378685	-0.6826	-1.167	0.2501	-0.8692	-1.231	0.2256	-0.4848	-0.5252	0.6024
30008	EFEMP2	EGF containing fibulin extracellular matrix protein 2	30008	0.4500	1.559	0.1268	0.3750	1.056	0.2974	0.5070	1.093	0.2809
219736	STOX1	storkhead box 1	219736	0.5340	2.582	0.01360	0.3803	1.567	0.1249	-0.5712	-1.646	0.1077
259	AMBP	alpha-1-microglobulin/bikunin precursor	259	0.9796	1.884	0.06685	1.374	2.225	0.03177	1.263	1.587	0.1203
2535	FZD2	frizzled class receptor 2	2535	-0.2534	-0.7970	0.4302	0.2723	0.6921	0.4929	1.065	2.191	0.03431
105373884	LOC105373884	uncharacterized LOC105373884	105373884	0.2943	0.4909	0.6262	-0.1297	-0.1799	0.8581	-0.5272	-0.5369	0.5943
